student_id,course_code,term,has_prerequisites,credits,attendance_rate,midterm_score,final_score,assignment_score,target_passed,past_avg_total_score,past_avg_midterm_score,past_avg_final_score,past_avg_assignment_score,past_avg_attendance,past_pass_rate,courses_taken,dept_pass_rate,prereq_avg_score,prereq_pass_rate
20260034,IS 414,Fall 2023,1,2,59.19,24,23,14,1,53.0,30.0,21.0,2.0,78.32,1.0,1,1.0,53.0,1.0
20260034,CS 221,Spring 2024,0,2,78.32,30,21,2,1,61.0,24.0,23.0,14.0,59.19,1.0,1,1.0,0.0,0.0
20261926,HU 122,Fall 2024,0,2,75.4,29,21,11,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20262255,IS 334,Fall 2024,0,4,41.29,29,50,15,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20262068,IS 450,Spring 2024,1,4,53.74,6,18,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20261623,HU 122,Fall 2024,0,2,100.0,23,38,13,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20260012,ST 121,Spring 2024,1,2,96.02,23,46,12,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20260123,IS 442,Spring 2024,0,4,93.64,19,44,16,1,74.0,23.0,31.0,20.0,64.44,1.0,1,1.0,0.0,0.0
20260123,IS 441,Fall 2023,0,3,64.44,23,31,20,1,79.0,19.0,44.0,16.0,93.64,1.0,1,1.0,0.0,0.0
20260194,IS 441,Spring 2024,0,2,58.18,30,44,16,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20260165,IS 345,Fall 2024,1,4,89.36,29,33,18,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20260172,IS 321,Fall 2023,0,4,71.93,13,29,11,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20260650,IS 416,Fall 2023,0,3,51.66,30,35,13,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20261758,AI 310,Fall 2023,0,2,73.04,26,44,20,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20260215,IS 211,Spring 2024,1,3,56.81,16,28,9,1,56.5,13.5,33.0,10.0,79.215,1.0,2,1.0,56.5,1.0
20260215,IS 345,Fall 2023,1,3,71.24,17,32,13,1,52.0,13.0,31.0,8.0,72.0,1.0,2,1.0,52.0,1.0
20260215,IT 223,Fall 2024,1,2,87.19,10,34,7,1,57.5,16.5,30.0,11.0,64.025,1.0,2,1.0,57.5,1.0
20261054,IS 416,Spring 2024,0,2,44.11,5,14,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20261091,CS 313,Fall 2024,0,2,89.14,27,40,20,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20261803,IS 321,Fall 2024,0,2,69.03,19,50,15,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20260171,IS 416,Fall 2024,1,4,79.8,22,32,11,0,79.0,30.0,33.0,16.0,100.0,1.0,1,1.0,79.0,1.0
20260171,MA 112,Spring 2024,1,3,100.0,30,33,16,1,65.0,22.0,32.0,11.0,79.8,0.0,1,0.0,65.0,0.0
20261552,CS 214,Fall 2024,0,4,100.0,13,17,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20260342,IS 211,Fall 2023,1,3,62.17,15,24,11,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20260119,CS 111,Spring 2024,1,2,36.95,22,50,18,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20260385,CS 352,Fall 2023,0,2,79.53,28,32,13,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20260460,IS 360,Spring 2024,1,2,82.97,13,16,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20260265,MA 113,Spring 2024,1,4,85.04,28,39,13,1,84.0,26.0,38.0,20.0,100.0,1.0,1,1.0,84.0,1.0
20260265,MA 112,Spring 2024,1,3,100.0,26,38,20,1,80.0,28.0,39.0,13.0,85.04,1.0,1,1.0,80.0,1.0
20261149,IS 365,Spring 2024,1,2,73.53,21,17,17,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20261433,CS 251,Spring 2024,0,4,73.78,26,50,19,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20260849,HU 213,Fall 2024,0,3,100.0,13,35,17,1,55.0,21.0,25.0,9.0,75.22,1.0,1,1.0,0.0,0.0
20260849,IS 451,Fall 2024,0,2,75.22,21,25,9,1,65.0,13.0,35.0,17.0,100.0,1.0,1,1.0,0.0,0.0
20261893,MA 113,Spring 2024,1,4,77.24,20,32,10,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20262343,IS 422,Fall 2023,0,2,76.26,21,48,19,1,71.0,13.0,39.0,19.0,85.23,1.0,1,1.0,0.0,0.0
20262343,IS 414,Fall 2024,0,4,85.23,13,39,19,1,88.0,21.0,48.0,19.0,76.26,1.0,1,1.0,0.0,0.0
20261028,CS 213,Spring 2024,1,4,66.49,22,37,18,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20260841,CS 316,Spring 2024,1,3,78.39,26,47,9,1,85.0,30.0,42.0,13.0,47.06,1.0,1,1.0,85.0,1.0
20260841,IS 321,Fall 2024,0,2,47.06,30,42,13,1,82.0,26.0,47.0,9.0,78.39,1.0,1,1.0,0.0,0.0
20262458,IS 448,Fall 2024,1,4,50.82,23,34,13,1,85.0,30.0,40.0,15.0,50.75,1.0,1,1.0,85.0,1.0
20262458,IS 240,Fall 2024,0,4,50.75,30,40,15,1,70.0,23.0,34.0,13.0,50.82,1.0,1,1.0,0.0,0.0
20261096,IS 434,Fall 2024,0,4,58.73,9,18,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20260274,IS 416,Spring 2024,1,2,63.66,14,13,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20261606,IS 350,Fall 2023,1,3,56.93,26,34,14,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20262011,IS 350,Fall 2024,1,4,51.4,5,9,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20260775,HU 122,Fall 2024,0,3,81.27,22,43,20,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20260189,IS 333,Fall 2024,1,2,81.91,28,50,16,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20261920,IS 342,Spring 2024,0,4,54.03,13,18,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20261176,IS 240,Spring 2024,0,2,66.89,7,30,8,0,54.0,10.0,31.0,13.0,79.46,1.0,1,1.0,0.0,0.0
20261176,IS 442,Fall 2023,0,3,79.46,10,31,13,1,45.0,7.0,30.0,8.0,66.89,0.0,1,0.0,0.0,0.0
20261050,IS 434,Fall 2024,0,2,70.6,30,40,17,1,85.0,24.0,41.0,20.0,62.17,1.0,1,1.0,0.0,0.0
20261050,IS 313,Fall 2023,1,2,62.17,24,41,20,1,87.0,30.0,40.0,17.0,70.6,1.0,1,1.0,87.0,1.0
20260989,IS 460,Fall 2024,1,2,71.26,28,43,18,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20261767,HU 331,Fall 2023,0,4,86.24,12,23,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20260923,IT 223,Fall 2023,1,3,73.69,22,31,19,1,64.0,22.0,27.0,15.0,77.26,1.0,1,1.0,64.0,1.0
20260923,HU 313,Fall 2023,1,4,77.26,22,27,15,1,72.0,22.0,31.0,19.0,73.69,1.0,1,1.0,72.0,1.0
20260937,IS 342,Spring 2024,0,2,90.43,22,37,12,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20261235,CS 352,Fall 2023,1,3,78.73,25,50,17,1,74.0,22.0,39.0,13.0,86.31,1.0,1,1.0,74.0,1.0
20261235,IS 241,Fall 2024,1,3,86.31,22,39,13,1,92.0,25.0,50.0,17.0,78.73,1.0,1,1.0,92.0,1.0
20261288,IS 312,Fall 2023,1,3,74.12,23,47,18,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20262037,IS 435,Fall 2023,0,4,63.47,30,50,14,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20261189,CS 213,Fall 2023,1,2,80.21,16,38,11,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20262040,ST 121,Spring 2024,1,3,54.1,20,38,12,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20262389,IS 352,Fall 2024,1,3,79.81,9,16,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20261667,HU 331,Fall 2023,0,2,83.86,25,36,17,1,90.0,30.0,41.0,19.0,100.0,0.0,1,0.0,0.0,0.0
20261667,AI 310,Spring 2024,1,2,100.0,30,41,19,0,78.0,25.0,36.0,17.0,83.86,1.0,1,1.0,78.0,1.0
20260088,IT 221,Fall 2023,1,2,88.92,29,49,19,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20261305,HU 122,Spring 2024,0,3,75.82,27,42,17,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20262274,IT 211,Fall 2024,0,4,59.87,12,40,17,1,84.0,30.0,34.0,20.0,61.92,1.0,1,1.0,0.0,0.0
20262274,HU 112,Spring 2024,1,3,61.92,30,34,20,1,69.0,12.0,40.0,17.0,59.87,1.0,1,1.0,69.0,1.0
20262229,IS 241,Spring 2024,0,4,43.06,28,31,14,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20260836,CS 221,Fall 2023,1,2,91.17,24,40,20,1,69.0,20.0,34.0,15.0,100.0,1.0,1,1.0,69.0,1.0
20260836,IS 351,Fall 2024,1,2,100.0,20,34,15,1,84.0,24.0,40.0,20.0,91.17,1.0,1,1.0,84.0,1.0
20262289,IS 421,Fall 2023,1,3,60.84,23,39,17,1,82.0,30.0,36.0,16.0,91.09,1.0,1,1.0,82.0,1.0
20262289,CS 111,Fall 2024,1,4,91.09,30,36,16,1,79.0,23.0,39.0,17.0,60.84,1.0,1,1.0,79.0,1.0
20260587,HU 334,Spring 2024,0,3,76.64,13,16,1,0,31.0,6.0,24.0,1.0,88.23,0.0,1,0.0,0.0,0.0
20260587,IS 321,Fall 2024,0,2,88.23,6,24,1,0,30.0,13.0,16.0,1.0,76.64,0.0,1,0.0,0.0,0.0
20261226,CS 313,Fall 2023,0,3,60.29,29,25,12,1,74.5,21.0,41.0,12.5,74.63499999999999,1.0,2,1.0,0.0,0.0
20261226,IT 423,Fall 2023,0,2,79.31,29,41,16,1,64.5,21.0,33.0,10.5,65.125,1.0,2,1.0,0.0,0.0
20261226,CS 112,Fall 2023,1,3,69.96,13,41,9,1,76.0,29.0,33.0,14.0,69.8,1.0,2,1.0,76.0,1.0
20261556,IS 312,Fall 2023,0,3,62.49,26,37,16,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20261978,MA 112,Spring 2024,0,4,74.46,23,34,12,1,83.0,25.0,41.0,17.0,87.82,1.0,1,1.0,0.0,0.0
20261978,CS 352,Fall 2023,0,2,87.82,25,41,17,1,69.0,23.0,34.0,12.0,74.46,1.0,1,1.0,0.0,0.0
20260139,CS 316,Fall 2024,1,4,64.07,28,40,5,1,53.0,15.0,27.0,11.0,66.23,1.0,1,1.0,53.0,1.0
20260139,HU 121,Fall 2023,1,2,66.23,15,27,11,1,73.0,28.0,40.0,5.0,64.07,1.0,1,1.0,73.0,1.0
20260252,CS 214,Spring 2024,1,2,78.58,14,43,14,1,86.0,23.0,43.0,20.0,61.73,1.0,1,1.0,86.0,1.0
20260252,MA 111,Fall 2024,1,4,61.73,23,43,20,1,71.0,14.0,43.0,14.0,78.58,1.0,1,1.0,71.0,1.0
20261254,IS 231,Spring 2024,0,3,50.87,13,37,20,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20260248,HU 121,Fall 2023,0,2,73.8,17,40,15,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20260815,IS 455,Fall 2024,1,2,83.41,27,38,17,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20262320,IS 240,Fall 2024,1,4,62.5,28,45,18,1,58.0,12.0,28.0,18.0,83.2,1.0,1,1.0,58.0,1.0
20262320,MA 111,Fall 2023,1,4,83.2,12,28,18,1,91.0,28.0,45.0,18.0,62.5,1.0,1,1.0,91.0,1.0
20260681,IS 416,Fall 2024,0,4,54.78,9,22,15,0,59.0,22.0,24.0,13.0,81.14,1.0,1,1.0,0.0,0.0
20260681,AI 310,Fall 2024,1,4,81.14,22,24,13,1,46.0,9.0,22.0,15.0,54.78,0.0,1,0.0,46.0,0.0
20261820,CS 352,Fall 2024,0,2,80.81,19,36,20,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20260952,IS 460,Fall 2023,1,3,72.92,29,35,20,1,71.0,20.0,36.0,15.0,83.16,1.0,1,1.0,71.0,1.0
20260952,HU 111,Spring 2024,0,4,83.16,20,36,15,1,84.0,29.0,35.0,20.0,72.92,1.0,1,1.0,0.0,0.0
20260761,IS 450,Spring 2024,1,2,62.76,24,20,12,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20260535,IS 360,Fall 2023,1,3,78.82,5,23,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20261073,MA 112,Spring 2024,1,3,59.09,27,26,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20260916,HU 332,Fall 2023,0,4,78.62,16,28,15,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20260046,IS 415,Fall 2023,1,2,100.0,20,42,15,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20261608,CS 316,Fall 2024,1,4,100.0,28,30,17,1,76.0,22.0,39.0,15.0,71.76,1.0,1,1.0,76.0,1.0
20261608,IS 450,Spring 2024,0,4,71.76,22,39,15,1,75.0,28.0,30.0,17.0,100.0,1.0,1,1.0,0.0,0.0
20260503,IS 442,Fall 2023,0,2,70.69,27,18,20,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20260452,IS 496,Spring 2024,0,2,45.7,13,20,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20260755,HU 331,Fall 2024,0,2,96.26,14,17,17,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20260807,IT 223,Fall 2023,1,4,65.36,20,22,12,1,52.0,21.0,21.0,10.0,65.01,1.0,1,1.0,52.0,1.0
20260807,IS 451,Spring 2024,0,3,65.01,21,21,10,1,54.0,20.0,22.0,12.0,65.36,1.0,1,1.0,0.0,0.0
20262269,IS 451,Spring 2024,1,3,56.68,19,15,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20260860,HU 332,Spring 2024,1,3,61.64,29,29,17,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20261923,CS 313,Fall 2024,0,3,64.91,14,40,9,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20261300,CS 352,Fall 2024,1,4,74.29,19,43,17,1,85.0,26.0,44.0,15.0,78.03,1.0,1,1.0,85.0,1.0
20261300,IS 498,Fall 2024,1,4,78.03,26,44,15,1,79.0,19.0,43.0,17.0,74.29,1.0,1,1.0,79.0,1.0
20262212,IS 342,Spring 2024,0,4,83.82,14,37,9,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20260206,HU 112,Fall 2024,1,4,60.09,22,43,19,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20260769,MA 112,Fall 2023,0,2,86.81,24,37,18,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20261206,IS 211,Spring 2024,1,2,79.06,17,17,11,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20261715,MA 111,Fall 2024,1,2,73.4,27,30,16,1,72.0,20.0,35.0,17.0,33.1,1.0,1,1.0,72.0,1.0
20261715,IT 211,Spring 2024,0,4,33.1,20,35,17,1,73.0,27.0,30.0,16.0,73.4,1.0,1,1.0,0.0,0.0
20260959,HU 334,Fall 2023,0,2,76.83,28,38,19,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20261453,IS 442,Fall 2023,0,4,92.69,23,24,13,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20261625,IT 211,Fall 2023,0,2,99.89,23,37,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20262158,IS 455,Spring 2024,1,2,67.49,23,50,17,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20261280,HU 334,Spring 2024,1,2,100.0,27,50,17,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20261205,IS 460,Fall 2023,0,3,47.17,12,12,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20261640,CS 352,Fall 2023,0,3,78.39,21,32,7,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20260314,HU 121,Fall 2024,1,2,100.0,23,33,17,1,78.5,26.0,35.5,17.0,80.18,1.0,2,1.0,71.0,1.0
20260314,ST 121,Fall 2024,1,4,88.14,22,34,15,1,79.5,26.5,35.0,18.0,86.11,1.0,2,1.0,73.0,1.0
20260314,CS 316,Spring 2024,0,3,72.22,30,37,19,1,72.0,22.5,33.5,16.0,94.07,1.0,2,1.0,0.0,0.0
20260985,ST 121,Fall 2024,1,2,92.62,29,50,17,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20261936,IS 448,Fall 2023,1,4,79.69,19,40,15,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20260561,IS 498,Fall 2023,1,4,51.92,26,36,11,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20260586,CS 213,Spring 2024,1,3,76.95,13,24,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20260891,HU 323,Spring 2024,0,4,67.88,17,25,11,1,53.0,15.0,29.0,9.0,70.53,1.0,1,1.0,0.0,0.0
20260891,IS 441,Fall 2023,0,4,70.53,15,29,9,1,53.0,17.0,25.0,11.0,67.88,1.0,1,1.0,0.0,0.0
20261248,IS 351,Fall 2023,1,3,68.09,30,47,13,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20260620,CS 214,Fall 2023,1,3,100.0,27,34,20,1,74.5,27.0,32.5,15.0,83.825,1.0,2,1.0,72.0,1.0
20260620,HU 332,Fall 2024,1,4,91.64,24,32,16,1,79.0,28.5,33.5,17.0,88.005,1.0,2,1.0,81.0,1.0
20260620,IS 415,Fall 2023,0,4,76.01,30,33,14,1,76.5,25.5,33.0,18.0,95.82,1.0,2,1.0,0.0,0.0
20261174,IT 423,Spring 2024,0,2,42.14,21,11,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20261389,ST 122,Fall 2024,0,4,70.73,13,25,20,1,41.5,16.0,23.0,2.5,81.13,0.5,2,0.5,0.0,0.0
20261389,MA 112,Spring 2024,1,2,74.28,11,15,2,0,56.5,17.0,28.0,11.5,79.355,1.0,2,1.0,55.0,1.0
20261389,IT 111,Fall 2023,1,2,87.98,21,31,3,1,43.0,12.0,20.0,11.0,72.505,0.5,2,0.5,28.0,0.0
20261202,IS 453,Fall 2023,0,2,76.63,29,36,19,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20260005,IS 453,Fall 2024,0,3,71.44,23,23,10,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20261800,IS 453,Fall 2023,0,2,81.92,26,45,18,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20262093,CS 213,Fall 2024,1,4,63.84,21,50,13,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20262301,IS 352,Spring 2024,1,4,84.45,20,47,9,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20262284,IT 241,Fall 2024,0,3,52.24,16,30,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20262005,IT 111,Fall 2024,1,4,66.76,7,14,1,0,57.0,21.0,26.0,10.0,70.63,1.0,1,1.0,57.0,1.0
20262005,PH 111,Spring 2024,1,2,70.63,21,26,10,1,22.0,7.0,14.0,1.0,66.76,0.0,1,0.0,22.0,0.0
20261356,HU 112,Spring 2024,1,2,72.04,27,26,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20261596,IS 240,Spring 2024,1,4,82.41,25,35,15,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20261116,IS 365,Fall 2023,0,2,77.7,17,41,14,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20261210,MA 113,Fall 2024,1,2,52.28,30,41,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20262420,IT 221,Fall 2024,0,3,68.84,26,38,16,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20261636,CS 213,Spring 2024,1,2,70.59,28,33,7,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20261561,IS 415,Fall 2023,0,3,71.64,17,21,8,0,53.0,11.0,30.0,12.0,80.39,1.0,1,1.0,0.0,0.0
20261561,HU 122,Spring 2024,0,4,80.39,11,30,12,1,46.0,17.0,21.0,8.0,71.64,0.0,1,0.0,0.0,0.0
20261168,IS 414,Fall 2024,0,2,99.71,30,22,13,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20260767,CS 213,Spring 2024,0,4,69.17,28,27,15,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20260037,IS 351,Fall 2024,1,3,88.04,18,28,12,1,54.0,20.0,24.0,10.0,67.495,0.5,2,0.5,54.0,0.5
20260037,IS 453,Spring 2024,0,3,98.17,17,17,8,0,62.0,20.5,29.5,12.0,62.43000000000001,1.0,2,1.0,0.0,0.0
20260037,IS 441,Fall 2023,0,3,36.82,23,31,12,1,50.0,17.5,22.5,10.0,93.105,0.5,2,0.5,0.0,0.0
20262368,IS 422,Fall 2023,0,4,89.0,18,10,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20261866,CS 221,Spring 2024,1,2,76.7,15,17,19,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20260231,IS 453,Spring 2024,1,4,74.81,20,31,9,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20262156,HU 121,Fall 2024,0,3,77.3,27,35,19,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20260098,HU 112,Fall 2023,1,2,68.15,19,20,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20261333,CS 251,Fall 2024,1,2,80.31,21,28,8,1,49.0,22.0,24.0,3.0,81.58,0.0,1,0.0,49.0,0.0
20261333,IS 450,Spring 2024,0,3,81.58,22,24,3,0,57.0,21.0,28.0,8.0,80.31,1.0,1,1.0,0.0,0.0
20260457,HU 333,Spring 2024,0,2,79.37,30,35,18,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20262171,IS 435,Fall 2023,0,2,62.88,23,40,13,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20261621,CS 112,Fall 2023,1,3,79.65,24,26,15,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20262178,CS 251,Spring 2024,1,2,81.22,22,42,16,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20260426,CS 213,Fall 2023,0,2,64.64,13,11,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20262050,IS 415,Fall 2024,0,4,83.62,7,20,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20261270,MA 112,Fall 2023,1,4,65.78,29,36,19,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20261352,IS 496,Spring 2024,1,4,100.0,30,38,18,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20261291,CS 214,Spring 2024,1,4,65.16,22,36,16,1,79.0,22.0,44.0,13.0,61.12,1.0,1,1.0,79.0,1.0
20261291,HU 333,Fall 2024,0,4,61.12,22,44,13,1,74.0,22.0,36.0,16.0,65.16,1.0,1,1.0,0.0,0.0
20260106,IS 416,Fall 2024,1,2,74.93,17,41,18,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20261243,HU 213,Fall 2023,0,4,54.99,24,46,13,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20262437,IS 414,Spring 2024,1,4,73.76,20,33,14,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20260943,IS 240,Fall 2024,1,3,76.49,24,41,15,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20260865,CS 251,Fall 2024,1,2,80.42,8,25,12,1,42.0,12.0,30.0,0.0,100.0,0.0,1,0.0,42.0,0.0
20260865,IS 360,Fall 2023,1,4,100.0,12,30,0,0,45.0,8.0,25.0,12.0,80.42,1.0,1,1.0,45.0,1.0
20261742,AI 310,Fall 2023,0,4,76.53,24,43,18,1,85.0,29.0,38.0,18.0,63.88,1.0,1,1.0,0.0,0.0
20261742,IS 441,Fall 2024,1,2,63.88,29,38,18,1,85.0,24.0,43.0,18.0,76.53,1.0,1,1.0,85.0,1.0
20262364,IS 416,Spring 2024,0,3,53.4,24,42,17,1,79.0,23.0,40.0,16.0,79.81,1.0,1,1.0,0.0,0.0
20262364,HU 331,Fall 2023,0,3,79.81,23,40,16,1,83.0,24.0,42.0,17.0,53.4,1.0,1,1.0,0.0,0.0
20261883,IS 211,Fall 2024,1,3,90.27,30,34,15,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20262028,PH 111,Fall 2024,1,2,83.13,7,38,20,1,48.0,12.0,23.0,13.0,85.43,0.0,1,0.0,48.0,0.0
20262028,HU 112,Fall 2024,1,2,85.43,12,23,13,0,65.0,7.0,38.0,20.0,83.13,1.0,1,1.0,65.0,1.0
20261940,IS 422,Fall 2024,0,3,64.69,16,24,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20260695,MA 112,Fall 2023,1,4,59.24,21,29,11,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
